audio,label
h009_0.wav,rain
h009_1.wav,rain
h009_2.wav,rain
h009_3.wav,rain
h009_4.wav,rain
h009_5.wav,rain
h009_6.wav,rain
h009_7.wav,rain
h009_8.wav,rain
h009_9.wav,rain
h009_10.wav,rain
h009_11.wav,rain
h009_12.wav,rain
h009_13.wav,rain
h010_8.wav,rain
h010_9.wav,rain
h010_10.wav,rain
h010_11.wav,rain
h010_12.wav,rain
h010_13.wav,rain
h010_14.wav,rain
h011_0.wav,rain
h011_1.wav,rain
h011_2.wav,rain
h011_3.wav,rain
h011_4.wav,rain
h011_5.wav,rain
h011_6.wav,rain
h011_7.wav,rain
h011_8.wav,rain
h011_9.wav,rain
h011_10.wav,rain
h011_11.wav,rain
h011_12.wav,rain
h011_13.wav,rain
h011_14.wav,rain
h011_15.wav,rain
h011_16.wav,rain
h011_17.wav,rain
h011_18.wav,rain
h011_19.wav,rain
h011_20.wav,rain
h011_21.wav,rain
h011_22.wav,rain
s001_0.wav,rain
s001_1.wav,rain
s001_2.wav,rain
s001_3.wav,rain
s001_4.wav,rain
s001_5.wav,rain
s002_0.wav,rain
s002_1.wav,rain
s002_2.wav,rain
s002_3.wav,rain
s002_4.wav,rain
s002_5.wav,rain
m005_0.wav,rain
m005_1.wav,rain
m005_2.wav,rain
m005_3.wav,rain
m005_4.wav,rain
m005_5.wav,rain
m005_6.wav,rain
m005_7.wav,rain
m005_8.wav,rain
m005_9.wav,rain
m005_10.wav,rain
m005_11.wav,rain
m005_12.wav,rain
m005_13.wav,rain
m005_14.wav,rain
m005_15.wav,rain
m006_0.wav,rain
m006_1.wav,rain
m006_2.wav,rain
m006_3.wav,rain
m006_4.wav,rain
m006_5.wav,rain
m006_6.wav,rain
m006_7.wav,rain
m006_8.wav,rain
m006_9.wav,rain
m006_10.wav,rain
m006_11.wav,rain
m006_12.wav,rain
m006_13.wav,rain
m006_14.wav,rain
m006_15.wav,rain
m006_16.wav,rain
m007_0.wav,rain
m007_1.wav,rain
m007_2.wav,rain
m007_3.wav,rain
m007_4.wav,rain
m007_5.wav,rain
m007_6.wav,rain
m007_7.wav,rain
m007_12.wav,rain
m007_13.wav,rain
m007_14.wav,rain
l004_0.wav,rain
l004_1.wav,rain
l004_2.wav,rain
l004_3.wav,rain
l004_4.wav,rain
l004_5.wav,rain
l004_6.wav,rain
l004_7.wav,rain
l004_8.wav,rain
l004_9.wav,rain
l004_16.wav,rain
l004_17.wav,rain
l004_18.wav,rain
l004_19.wav,rain
l004_20.wav,rain
l004_21.wav,rain
l004_22.wav,rain
l004_23.wav,rain
l004_24.wav,rain
l004_39.wav,rain
l005_0.wav,rain
l005_1.wav,rain
l005_2.wav,rain
l005_3.wav,rain
l005_4.wav,rain
l005_5.wav,rain
l005_6.wav,rain
l005_7.wav,rain
l005_8.wav,rain
l005_9.wav,rain
l005_10.wav,rain
l005_11.wav,rain
l006_0.wav,rain
l006_1.wav,rain
l006_2.wav,rain
l006_3.wav,rain
l006_4.wav,rain
l006_5.wav,rain
l006_6.wav,rain
l006_7.wav,rain
l006_8.wav,rain
l007_7.wav,rain
l007_8.wav,rain
l007_9.wav,rain
l007_10.wav,rain
l007_11.wav,rain
l007_12.wav,rain
l007_13.wav,rain
l007_14.wav,rain
l007_15.wav,rain
cp062_0.wav,car_passing
cp062_1.wav,car_passing
cp062_2.wav,car_passing
cp062_3.wav,car_passing
cp062_4.wav,car_passing
cp062_5.wav,car_passing
cp062_6.wav,car_passing
cp062_7.wav,car_passing
cp062_8.wav,car_passing
cp062_9.wav,car_passing
cp062_10.wav,car_passing
cp062_11.wav,car_passing
cp062_12.wav,car_passing
cp062_13.wav,car_passing
cp062_14.wav,car_passing
cp062_15.wav,car_passing
cp062_16.wav,car_passing
cp062_17.wav,car_passing
cp062_18.wav,car_passing
cp062_19.wav,car_passing
cp062_20.wav,car_passing
cp062_21.wav,car_passing
cp062_22.wav,car_passing
cp062_23.wav,car_passing
cp062_24.wav,car_passing
cp062_25.wav,car_passing
cp062_26.wav,car_passing
cp063_0.wav,car_passing
cp063_1.wav,car_passing
cp063_2.wav,car_passing
cp063_3.wav,car_passing
cp063_4.wav,car_passing
cp063_5.wav,car_passing
cp063_6.wav,car_passing
cp063_7.wav,car_passing
cp063_8.wav,car_passing
cp063_9.wav,car_passing
cp063_10.wav,car_passing
cp063_11.wav,car_passing
cp063_12.wav,car_passing
cp063_13.wav,car_passing
cp063_14.wav,car_passing
cp063_15.wav,car_passing
cp063_16.wav,car_passing
cp063_17.wav,car_passing
cp063_18.wav,car_passing
cp063_19.wav,car_passing
cp064_0.wav,car_passing
cp064_1.wav,car_passing
cp064_2.wav,car_passing
cp064_3.wav,car_passing
cp064_4.wav,car_passing
cp064_5.wav,car_passing
