filename,start_time,end_time,label
h007_81.wav,1,3,rain
h007_81.wav,3,5,rain
h007_81.wav,5,7,rain
h007_81.wav,7,9,rain
h007_82.wav,1,3,rain
h007_82.wav,3,5,rain
h007_82.wav,5,7,rain
h007_82.wav,7,9,rain
h007_83.wav,1,3,rain
h007_83.wav,3,5,rain
h007_83.wav,5,7,rain
h007_83.wav,7,9,rain
h007_84.wav,1,3,rain
h007_84.wav,3,5,rain
h007_84.wav,5,7,rain
h007_84.wav,7,9,rain
h007_85.wav,1,3,rain
h007_85.wav,3,5,rain
h007_85.wav,5,7,rain
h007_85.wav,7,9,rain
h007_86.wav,1,3,rain
h007_86.wav,3,5,rain
h007_86.wav,5,7,rain
h007_86.wav,7,9,rain
h007_87.wav,1,3,rain
h007_87.wav,3,5,rain
h007_87.wav,5,7,rain
h007_87.wav,7,9,rain
h007_88.wav,1,3,rain
h007_88.wav,3,5,rain
h007_88.wav,5,7,rain
h007_88.wav,7,9,rain
h007_89.wav,1,3,rain
h007_89.wav,3,5,rain
h007_89.wav,5,7,rain
h007_89.wav,7,9,rain
h007_90.wav,1,3,rain
h007_90.wav,3,5,rain
h007_90.wav,5,7,rain
h007_90.wav,7,9,rain
h007_91.wav,1,3,rain
h007_91.wav,3,5,rain
h007_91.wav,5,7,rain
h007_91.wav,7,9,rain
h007_92.wav,1,3,rain
h007_92.wav,3,5,rain
h007_92.wav,5,7,rain
h007_92.wav,7,9,rain
h007_93.wav,1,3,rain
h007_93.wav,3,5,rain
h007_93.wav,5,7,rain
h007_93.wav,7,9,rain
h007_94.wav,1,3,rain
h007_94.wav,3,5,rain
h007_94.wav,5,7,rain
h007_94.wav,7,9,rain
h007_95.wav,1,3,rain
h007_95.wav,3,5,rain
h007_95.wav,5,7,rain
h007_95.wav,7,9,rain
h007_96.wav,1,3,rain
h007_96.wav,3,5,rain
h007_96.wav,5,7,rain
h007_96.wav,7,9,rain
h007_97.wav,1,3,rain
h007_97.wav,3,5,rain
h007_97.wav,5,7,rain
h007_97.wav,7,9,rain
h007_98.wav,1,3,rain
h007_98.wav,3,5,rain
h007_98.wav,5,7,rain
h007_98.wav,7,9,rain
h007_99.wav,1,3,rain
h007_99.wav,3,5,rain
h007_99.wav,5,7,rain
h007_99.wav,7,9,rain
h007_100.wav,1,3,rain
h007_100.wav,3,5,rain
h007_100.wav,5,7,rain
h007_100.wav,7,9,rain
h007_101.wav,1,3,rain
h007_101.wav,3,5,rain
h007_101.wav,5,7,rain
h007_101.wav,7,9,rain
h007_102.wav,1,3,rain
h007_102.wav,3,5,rain
h007_102.wav,5,7,rain
h007_102.wav,7,9,rain
h007_103.wav,1,3,rain
h007_103.wav,3,5,rain
h007_103.wav,5,7,rain
h007_103.wav,7,9,rain
h007_104.wav,1,3,rain
h007_104.wav,3,5,rain
h007_104.wav,5,7,rain
