filename,start_time,end_time,label
h009_0.wav,1,3,rain
h009_0.wav,3,5,rain
h009_0.wav,5,7,rain
h009_0.wav,7,9,rain
h009_1.wav,1,3,rain
h009_1.wav,3,5,rain
h009_1.wav,5,7,rain
h009_1.wav,7,9,rain
h009_2.wav,1,3,rain
h009_2.wav,3,5,rain
h009_2.wav,5,7,rain
h009_2.wav,7,9,rain
h009_3.wav,1,3,rain
h009_3.wav,3,5,rain
h009_3.wav,5,7,rain
h009_3.wav,7,9,rain
h009_4.wav,1,3,rain
h009_4.wav,3,5,rain
h009_4.wav,5,7,rain
h009_4.wav,7,9,rain
h009_5.wav,1,3,rain
h009_5.wav,3,5,rain
h009_5.wav,5,7,rain
h009_5.wav,7,9,rain
h009_6.wav,1,3,rain
h009_6.wav,3,5,rain
h009_6.wav,5,7,rain
h009_6.wav,7,9,rain
h009_7.wav,1,3,rain
h009_7.wav,3,5,rain
h009_7.wav,5,7,rain
h009_7.wav,7,9,rain
h009_8.wav,1,3,rain
h009_8.wav,3,5,rain
h009_8.wav,5,7,rain
h009_8.wav,7,9,rain
h009_9.wav,1,3,rain
h009_9.wav,3,5,rain
h009_9.wav,5,7,rain
h009_9.wav,7,9,rain
h009_10.wav,1,3,rain
h009_10.wav,3,5,rain
h009_10.wav,5,7,rain
h009_10.wav,7,9,rain
h009_11.wav,1,3,rain
h009_11.wav,3,5,rain
h009_11.wav,5,7,rain
h009_11.wav,7,9,rain
h009_12.wav,1,3,rain
h009_12.wav,3,5,rain
h009_12.wav,5,7,rain
h009_12.wav,7,9,rain
h009_13.wav,1,3,rain
h009_13.wav,3,5,rain
h009_13.wav,5,7,rain
h009_13.wav,7,9,rain
h010_8.wav,1,3,rain
h010_8.wav,3,5,rain
h010_8.wav,5,7,rain
h010_8.wav,7,9,rain
h010_9.wav,1,3,rain
h010_9.wav,3,5,rain
h010_9.wav,5,7,rain
h010_9.wav,7,9,rain
h010_10.wav,1,3,rain
h010_10.wav,3,5,rain
h010_10.wav,5,7,rain
h010_10.wav,7,9,rain
h010_11.wav,1,3,rain
h010_11.wav,3,5,rain
h010_11.wav,5,7,rain
h010_11.wav,7,9,rain
h010_12.wav,1,3,rain
h010_12.wav,3,5,rain
h010_12.wav,5,7,rain
h010_12.wav,7,9,rain
h010_13.wav,1,3,rain
h010_13.wav,3,5,rain
h010_13.wav,5,7,rain
h010_13.wav,7,9,rain
h010_14.wav,1,3,rain
h010_14.wav,3,5,rain
h010_14.wav,5,7,rain
h010_14.wav,7,9,rain
h011_0.wav,1,3,rain
h011_0.wav,3,5,rain
h011_0.wav,5,7,rain
h011_0.wav,7,9,rain
h011_1.wav,1,3,rain
h011_1.wav,3,5,rain
h011_1.wav,5,7,rain
h011_1.wav,7,9,rain
h011_2.wav,1,3,rain
h011_2.wav,3,5,rain
h011_2.wav,5,7,rain
h011_2.wav,7,9,rain
h011_3.wav,1,3,rain
h011_3.wav,3,5,rain
h011_3.wav,5,7,rain
h011_3.wav,7,9,rain
h011_4.wav,1,3,rain
h011_4.wav,3,5,rain
h011_4.wav,5,7,rain
h011_4.wav,7,9,rain
h011_5.wav,1,3,rain
h011_5.wav,3,5,rain
h011_5.wav,5,7,rain
h011_5.wav,7,9,rain
h011_6.wav,1,3,rain
h011_6.wav,3,5,rain
h011_6.wav,5,7,rain
h011_6.wav,7,9,rain
h011_7.wav,1,3,rain
h011_7.wav,3,5,rain
h011_7.wav,5,7,rain
h011_7.wav,7,9,rain
h011_8.wav,1,3,rain
h011_8.wav,3,5,rain
h011_8.wav,5,7,rain
h011_8.wav,7,9,rain
h011_9.wav,1,3,rain
h011_9.wav,3,5,rain
h011_9.wav,5,7,rain
h011_9.wav,7,9,rain
h011_10.wav,1,3,rain
h011_10.wav,3,5,rain
h011_10.wav,5,7,rain
h011_10.wav,7,9,rain
h011_11.wav,1,3,rain
h011_11.wav,3,5,rain
h011_11.wav,5,7,rain
