filename,start_time,end_time,label
m006_3.wav,1,3,rain
m006_3.wav,3,5,rain
m006_3.wav,5,7,rain
m006_3.wav,7,9,rain
m006_4.wav,1,3,rain
m006_4.wav,3,5,rain
m006_4.wav,5,7,rain
m006_4.wav,7,9,rain
m006_5.wav,1,3,rain
m006_5.wav,3,5,rain
m006_5.wav,5,7,rain
m006_5.wav,7,9,rain
m006_6.wav,1,3,rain
m006_6.wav,3,5,rain
m006_6.wav,5,7,rain
m006_6.wav,7,9,rain
m006_7.wav,1,3,rain
m006_7.wav,3,5,rain
m006_7.wav,5,7,rain
m006_7.wav,7,9,rain
m006_8.wav,1,3,rain
m006_8.wav,3,5,rain
m006_8.wav,5,7,rain
m006_8.wav,7,9,rain
m006_9.wav,1,3,rain
m006_9.wav,3,5,rain
m006_9.wav,5,7,rain
m006_9.wav,7,9,rain
m006_10.wav,1,3,rain
m006_10.wav,3,5,rain
m006_10.wav,5,7,rain
m006_10.wav,7,9,rain
m006_11.wav,1,3,rain
m006_11.wav,3,5,rain
m006_11.wav,5,7,rain
m006_11.wav,7,9,rain
m006_12.wav,1,3,rain
m006_12.wav,3,5,rain
m006_12.wav,5,7,rain
m006_12.wav,7,9,rain
m006_13.wav,1,3,rain
m006_13.wav,3,5,rain
m006_13.wav,5,7,rain
m006_13.wav,7,9,rain
m006_14.wav,1,3,rain
m006_14.wav,3,5,rain
m006_14.wav,5,7,rain
m006_14.wav,7,9,rain
m006_15.wav,1,3,rain
m006_15.wav,3,5,rain
m006_15.wav,5,7,rain
m006_15.wav,7,9,rain
m006_16.wav,1,3,rain
m006_16.wav,3,5,rain
m006_16.wav,5,7,rain
m006_16.wav,7,9,rain
m007_0.wav,1,3,rain
m007_0.wav,3,5,rain
m007_0.wav,5,7,rain
m007_0.wav,7,9,rain
m007_1.wav,1,3,rain
m007_1.wav,3,5,rain
m007_1.wav,5,7,rain
m007_1.wav,7,9,rain
m007_2.wav,1,3,rain
m007_2.wav,3,5,rain
m007_2.wav,5,7,rain
m007_2.wav,7,9,rain
m007_3.wav,1,3,rain
m007_3.wav,3,5,rain
m007_3.wav,5,7,rain
m007_3.wav,7,9,rain
m007_4.wav,1,3,rain
m007_4.wav,3,5,rain
m007_4.wav,5,7,rain
m007_4.wav,7,9,rain
m007_5.wav,1,3,rain
m007_5.wav,3,5,rain
m007_5.wav,5,7,rain
m007_5.wav,7,9,rain
m007_6.wav,1,3,rain
m007_6.wav,3,5,rain
m007_6.wav,5,7,rain
m007_6.wav,7,9,rain
m007_7.wav,1,3,rain
m007_7.wav,3,5,rain
m007_7.wav,5,7,rain
m007_7.wav,7,9,rain
m007_12.wav,1,3,rain
m007_12.wav,3,5,rain
m007_12.wav,5,7,rain
m007_12.wav,7,9,rain
m007_13.wav,1,3,rain
m007_13.wav,3,5,rain
m007_13.wav,5,7,rain
m007_13.wav,7,9,rain
m007_14.wav,1,3,rain
m007_14.wav,3,5,rain
m007_14.wav,5,7,rain
m007_14.wav,7,9,rain
walk087_6.wav,1,3,walking
walk087_6.wav,3,5,walking
walk087_6.wav,5,7,walking
walk087_6.wav,7,9,walking
walk087_7.wav,1,3,walking
walk087_7.wav,3,5,walking
walk087_7.wav,5,7,walking
walk087_7.wav,7,9,walking
walk087_8.wav,1,3,walking
walk087_8.wav,3,5,walking
walk087_8.wav,5,7,walking
walk087_8.wav,7,9,walking
walk087_9.wav,1,3,walking
walk087_9.wav,3,5,walking
walk087_9.wav,5,7,walking
walk087_9.wav,7,9,walking
walk087_10.wav,1,3,walking
walk087_10.wav,3,5,walking
walk087_10.wav,5,7,walking
walk087_10.wav,7,9,walking
walk087_11.wav,1,3,walking
walk087_11.wav,3,5,walking
walk087_11.wav,5,7,walking
walk087_11.wav,7,9,walking
walk088_0.wav,1,3,walking
walk088_0.wav,3,5,walking
walk088_0.wav,5,7,walking
walk088_0.wav,7,9,walking
walk088_1.wav,1,3,walking
walk088_1.wav,3,5,walking
walk088_1.wav,5,7,walking
walk088_1.wav,7,9,walking
walk088_2.wav,1,3,walking
walk088_2.wav,3,5,walking
walk088_2.wav,5,7,walking
walk088_2.wav,7,9,walking
walk088_3.wav,1,3,walking
walk088_3.wav,3,5,walking
walk088_3.wav,5,7,walking
walk088_3.wav,7,9,walking
walk088_4.wav,1,3,walking
walk088_4.wav,3,5,walking
walk088_4.wav,5,7,walking
walk088_4.wav,7,9,walking
walk088_5.wav,1,3,walking
walk088_5.wav,3,5,walking
walk088_5.wav,5,7,walking
walk088_5.wav,7,9,walking
walk088_6.wav,1,3,walking
walk088_6.wav,3,5,walking
walk088_6.wav,5,7,walking
walk088_6.wav,7,9,walking
walk088_7.wav,1,3,walking
walk088_7.wav,3,5,walking
walk088_7.wav,5,7,walking
walk088_7.wav,7,9,walking
walk088_8.wav,1,3,walking
walk088_8.wav,3,5,walking
walk088_8.wav,5,7,walking
walk088_8.wav,7,9,walking
walk088_9.wav,1,3,walking
walk088_9.wav,3,5,walking
walk088_9.wav,5,7,walking
walk088_9.wav,7,9,walking
walk088_10.wav,1,3,walking
walk088_10.wav,3,5,walking
walk088_10.wav,5,7,walking
walk088_10.wav,7,9,walking
walk088_11.wav,1,3,walking
walk088_11.wav,3,5,walking
walk088_11.wav,5,7,walking
walk088_11.wav,7,9,walking
walk088_12.wav,1,3,walking
walk088_12.wav,3,5,walking
walk088_12.wav,5,7,walking
walk088_12.wav,7,9,walking
walk088_13.wav,1,3,walking
walk088_13.wav,3,5,walking
walk088_13.wav,5,7,walking
walk088_13.wav,7,9,walking
walk088_14.wav,1,3,walking
walk088_14.wav,3,5,walking
walk088_14.wav,5,7,walking
walk088_14.wav,7,9,walking
walk088_15.wav,1,3,walking
walk088_15.wav,3,5,walking
walk088_15.wav,5,7,walking
walk088_15.wav,7,9,walking
walk088_16.wav,1,3,walking
walk088_16.wav,3,5,walking
walk088_16.wav,5,7,walking
walk088_16.wav,7,9,walking
walk088_17.wav,1,3,walking
walk088_17.wav,3,5,walking
walk088_17.wav,5,7,walking
walk088_17.wav,7,9,walking
walk089_0.wav,1,3,walking
walk089_0.wav,3,5,walking
walk089_0.wav,5,7,walking
walk089_0.wav,7,9,walking
wind042_0.wav,1,3,wind
wind042_0.wav,3,5,wind
wind042_0.wav,5,7,wind
wind042_0.wav,7,9,wind
wind042_1.wav,1,3,wind
wind042_1.wav,3,5,wind
wind042_1.wav,5,7,wind
wind042_1.wav,7,9,wind
wind042_2.wav,1,3,wind
wind042_2.wav,3,5,wind
wind042_2.wav,5,7,wind
wind042_2.wav,7,9,wind
wind042_3.wav,1,3,wind
wind042_3.wav,3,5,wind
wind042_3.wav,5,7,wind
wind042_3.wav,7,9,wind
wind042_4.wav,1,3,wind
wind042_4.wav,3,5,wind
wind042_4.wav,5,7,wind
wind042_4.wav,7,9,wind
wind042_5.wav,1,3,wind
wind042_5.wav,3,5,wind
wind042_5.wav,5,7,wind
wind042_5.wav,7,9,wind
