filename,start_time,end_time,label
l004_0.wav,1,3,rain
l004_0.wav,3,5,rain
l004_0.wav,5,7,rain
l004_0.wav,7,9,rain
l004_1.wav,1,3,rain
l004_1.wav,3,5,rain
l004_1.wav,5,7,rain
l004_1.wav,7,9,rain
l004_2.wav,1,3,rain
l004_2.wav,3,5,rain
l004_2.wav,5,7,rain
l004_2.wav,7,9,rain
l004_3.wav,1,3,rain
l004_3.wav,3,5,rain
l004_3.wav,5,7,rain
l004_3.wav,7,9,rain
l004_4.wav,1,3,rain
l004_4.wav,3,5,rain
l004_4.wav,5,7,rain
l004_4.wav,7,9,rain
l004_5.wav,1,3,rain
l004_5.wav,3,5,rain
l004_5.wav,5,7,rain
l004_5.wav,7,9,rain
l004_6.wav,1,3,rain
l004_6.wav,3,5,rain
l004_6.wav,5,7,rain
l004_6.wav,7,9,rain
l004_7.wav,1,3,rain
l004_7.wav,3,5,rain
l004_7.wav,5,7,rain
l004_7.wav,7,9,rain
l004_8.wav,1,3,rain
l004_8.wav,3,5,rain
l004_8.wav,5,7,rain
l004_8.wav,7,9,rain
l004_9.wav,1,3,rain
l004_9.wav,3,5,rain
l004_9.wav,5,7,rain
l004_9.wav,7,9,rain
l004_16.wav,1,3,rain
l004_16.wav,3,5,rain
l004_16.wav,5,7,rain
l004_16.wav,7,9,rain
l004_17.wav,1,3,rain
l004_17.wav,3,5,rain
l004_17.wav,5,7,rain
l004_17.wav,7,9,rain
l004_18.wav,1,3,rain
l004_18.wav,3,5,rain
l004_18.wav,5,7,rain
l004_18.wav,7,9,rain
l004_19.wav,1,3,rain
l004_19.wav,3,5,rain
l004_19.wav,5,7,rain
l004_19.wav,7,9,rain
l004_20.wav,1,3,rain
l004_20.wav,3,5,rain
l004_20.wav,5,7,rain
l004_20.wav,7,9,rain
l004_21.wav,1,3,rain
l004_21.wav,3,5,rain
l004_21.wav,5,7,rain
l004_21.wav,7,9,rain
l004_22.wav,1,3,rain
l004_22.wav,3,5,rain
l004_22.wav,5,7,rain
l004_22.wav,7,9,rain
l004_23.wav,1,3,rain
l004_23.wav,3,5,rain
l004_23.wav,5,7,rain
l004_23.wav,7,9,rain
l004_24.wav,1,3,rain
l004_24.wav,3,5,rain
l004_24.wav,5,7,rain
l004_24.wav,7,9,rain
l004_39.wav,1,3,rain
l004_39.wav,3,5,rain
l004_39.wav,5,7,rain
l004_39.wav,7,9,rain
l005_0.wav,1,3,rain
l005_0.wav,3,5,rain
l005_0.wav,5,7,rain
l005_0.wav,7,9,rain
l005_1.wav,1,3,rain
l005_1.wav,3,5,rain
l005_1.wav,5,7,rain
l005_1.wav,7,9,rain
l005_2.wav,1,3,rain
l005_2.wav,3,5,rain
l005_2.wav,5,7,rain
l005_2.wav,7,9,rain
l005_3.wav,1,3,rain
l005_3.wav,3,5,rain
l005_3.wav,5,7,rain
l005_3.wav,7,9,rain
l005_4.wav,1,3,rain
l005_4.wav,3,5,rain
l005_4.wav,5,7,rain
l005_4.wav,7,9,rain
l005_5.wav,1,3,rain
