filename,start_time,end_time,label
h009_0.wav,7,9,rain
h011_5.wav,1,3,rain
s003_7.wav,1,3,rain
l005_7.wav,3,5,rain
h005_62.wav,1,3,rain
h005_42.wav,3,5,rain
h007_89.wav,5,7,rain
h006_18.wav,7,9,rain
l004_3.wav,3,5,rain
h005_64.wav,3,5,rain
h006_65.wav,1,3,rain
h006_67.wav,7,9,rain
h007_78.wav,1,3,rain
m007_2.wav,1,3,rain
s003_41.wav,7,9,rain
h005_66.wav,3,5,rain
m003_69.wav,3,5,rain
h007_15.wav,3,5,rain
m003_2.wav,7,9,rain
l004_9.wav,7,9,rain
h008_11.wav,3,5,rain
m003_37.wav,3,5,rain
h011_6.wav,5,7,rain
m004_9.wav,1,3,rain
s003_33.wav,3,5,rain
h001_9.wav,1,3,rain
h005_57.wav,5,7,rain
h009_12.wav,3,5,rain
l006_4.wav,7,9,rain
m001_3.wav,5,7,rain
h009_6.wav,3,5,rain
l003_31.wav,3,5,rain
h008_7.wav,1,3,rain
h007_12.wav,1,3,rain
h005_72.wav,3,5,rain
h005_7.wav,5,7,rain
h005_34.wav,7,9,rain
h006_68.wav,5,7,rain
m006_16.wav,7,9,rain
m006_14.wav,5,7,rain
m003_14.wav,3,5,rain
l003_29.wav,5,7,rain
h007_4.wav,7,9,rain
h007_40.wav,3,5,rain
m003_79.wav,3,5,rain
s003_18.wav,7,9,rain
h005_77.wav,3,5,rain
m006_3.wav,5,7,rain
m007_5.wav,1,3,rain
h001_12.wav,5,7,rain
s003_40.wav,3,5,rain
h011_16.wav,7,9,rain
m003_38.wav,1,3,rain
s001_5.wav,3,5,rain
m003_6.wav,5,7,rain
h007_31.wav,7,9,rain
h011_9.wav,3,5,rain
h005_97.wav,5,7,rain
m004_5.wav,1,3,rain
l003_29.wav,3,5,rain
h001_1.wav,5,7,rain
l003_13.wav,5,7,rain
h008_18.wav,5,7,rain
l003_3.wav,1,3,rain
l005_11.wav,7,9,rain
h007_37.wav,3,5,rain
h009_8.wav,3,5,rain
m005_7.wav,3,5,rain
l003_16.wav,7,9,rain
m003_47.wav,7,9,rain
h007_78.wav,3,5,rain
h011_17.wav,1,3,rain
h007_80.wav,5,7,rain
h008_17.wav,3,5,rain
h009_5.wav,3,5,rain
l001_2.wav,7,9,rain
m003_0.wav,1,3,rain
h001_14.wav,3,5,rain
h006_38.wav,7,9,rain
m003_48.wav,7,9,rain
h007_4.wav,5,7,rain
l003_27.wav,1,3,rain
h006_34.wav,3,5,rain
m004_16.wav,7,9,rain
h007_63.wav,5,7,rain
l003_14.wav,5,7,rain
l005_5.wav,5,7,rain
h006_2.wav,7,9,rain
h004_2.wav,7,9,rain
h005_80.wav,1,3,rain
h007_3.wav,7,9,rain
s003_46.wav,7,9,rain
m003_35.wav,7,9,rain
h005_95.wav,1,3,rain
h001_14.wav,1,3,rain
l007_13.wav,1,3,rain
s002_5.wav,5,7,rain
h007_89.wav,1,3,rain
h006_63.wav,7,9,rain
h005_68.wav,3,5,rain
h007_51.wav,5,7,rain
h003_5.wav,3,5,rain
m006_15.wav,1,3,rain
h001_7.wav,5,7,rain
h006_51.wav,5,7,rain
m003_5.wav,1,3,rain
h007_51.wav,7,9,rain
h006_26.wav,1,3,rain
h007_104.wav,7,9,rain
h006_25.wav,3,5,rain
m006_3.wav,1,3,rain
l005_3.wav,1,3,rain
l006_5.wav,7,9,rain
h007_52.wav,3,5,rain
l003_24.wav,1,3,rain
s003_18.wav,5,7,rain
l003_18.wav,3,5,rain
h005_61.wav,7,9,rain
h007_70.wav,7,9,rain
h005_9.wav,1,3,rain
h011_6.wav,1,3,rain
m003_58.wav,1,3,rain
h005_30.wav,7,9,rain
h005_64.wav,1,3,rain
h006_18.wav,3,5,rain
m006_1.wav,1,3,rain
l004_5.wav,3,5,rain
h007_13.wav,7,9,rain
m003_30.wav,5,7,rain
l005_5.wav,7,9,rain
s003_29.wav,7,9,rain
s002_3.wav,5,7,rain
h007_7.wav,1,3,rain
m003_40.wav,3,5,rain
h005_65.wav,1,3,rain
