filename,start_time,end_time,label
h006_57.wav,7,9,rain
m004_17.wav,7,9,rain
h007_34.wav,7,9,rain
l003_31.wav,5,7,rain
m007_3.wav,5,7,rain
h005_48.wav,3,5,rain
h001_5.wav,7,9,rain
h003_0.wav,3,5,rain
h006_47.wav,5,7,rain
h008_4.wav,3,5,rain
h003_5.wav,5,7,rain
h006_16.wav,7,9,rain
h007_88.wav,5,7,rain
h011_9.wav,7,9,rain
h005_80.wav,5,7,rain
l003_5.wav,3,5,rain
s002_4.wav,1,3,rain
l004_0.wav,5,7,rain
m006_2.wav,7,9,rain
s003_45.wav,1,3,rain
h004_8.wav,3,5,rain
h005_48.wav,5,7,rain
h007_65.wav,5,7,rain
s003_6.wav,3,5,rain
h005_47.wav,1,3,rain
s003_35.wav,3,5,rain
h005_66.wav,5,7,rain
m007_12.wav,5,7,rain
h001_12.wav,7,9,rain
h005_60.wav,5,7,rain
h002_3.wav,7,9,rain
m006_7.wav,7,9,rain
m003_49.wav,3,5,rain
s003_13.wav,5,7,rain
h005_58.wav,1,3,rain
h011_9.wav,5,7,rain
h005_33.wav,5,7,rain
h006_57.wav,5,7,rain
h005_96.wav,3,5,rain
m003_76.wav,3,5,rain
m006_10.wav,5,7,rain
h008_24.wav,1,3,rain
h006_14.wav,3,5,rain
m006_4.wav,1,3,rain
h006_58.wav,1,3,rain
l003_32.wav,1,3,rain
m003_56.wav,5,7,rain
m003_67.wav,3,5,rain
s003_19.wav,5,7,rain
h010_14.wav,1,3,rain
l003_28.wav,7,9,rain
h004_7.wav,5,7,rain
l007_12.wav,3,5,rain
h003_5.wav,7,9,rain
h011_20.wav,1,3,rain
h006_9.wav,3,5,rain
l006_7.wav,5,7,rain
l005_1.wav,3,5,rain
l003_6.wav,5,7,rain
l004_18.wav,1,3,rain
l003_30.wav,1,3,rain
h005_42.wav,1,3,rain
l003_7.wav,7,9,rain
m003_47.wav,5,7,rain
h005_3.wav,3,5,rain
h007_35.wav,5,7,rain
h007_39.wav,5,7,rain
h008_18.wav,7,9,rain
m003_35.wav,3,5,rain
m003_28.wav,1,3,rain
h001_15.wav,5,7,rain
l004_1.wav,3,5,rain
m004_6.wav,5,7,rain
h007_3.wav,5,7,rain
s003_3.wav,1,3,rain
h007_96.wav,5,7,rain
l006_0.wav,1,3,rain
h005_36.wav,1,3,rain
h005_17.wav,1,3,rain
m003_33.wav,3,5,rain
m003_17.wav,3,5,rain
h007_56.wav,3,5,rain
m003_7.wav,1,3,rain
m003_19.wav,3,5,rain
l005_2.wav,7,9,rain
l003_55.wav,3,5,rain
s001_4.wav,7,9,rain
m003_52.wav,7,9,rain
h006_1.wav,3,5,rain
h006_5.wav,3,5,rain
m003_80.wav,5,7,rain
m004_13.wav,7,9,rain
m006_11.wav,7,9,rain
h008_4.wav,7,9,rain
h007_9.wav,1,3,rain
h006_22.wav,3,5,rain
h005_68.wav,5,7,rain
h007_59.wav,5,7,rain
h005_39.wav,7,9,rain
l003_62.wav,5,7,rain
walk002_8.wav,1,3,walking
walk039_5.wav,5,7,walking
walk035_25.wav,3,5,walking
walk085_134.wav,3,5,walking
walk035_10.wav,7,9,walking
walk074_0.wav,3,5,walking
walk085_7.wav,5,7,walking
walk041_12.wav,3,5,walking
walk031_5.wav,7,9,walking
walk079_21.wav,5,7,walking
walk070_5.wav,5,7,walking
walk002_3.wav,7,9,walking
walk027_10.wav,1,3,walking
walk039_9.wav,7,9,walking
walk085_109.wav,1,3,walking
walk039_3.wav,3,5,walking
walk004_4.wav,5,7,walking
walk025_2.wav,3,5,walking
walk085_83.wav,5,7,walking
walk002_9.wav,5,7,walking
walk077_7.wav,5,7,walking
walk030_6.wav,7,9,walking
walk031_24.wav,3,5,walking
walk085_51.wav,5,7,walking
walk038_20.wav,5,7,walking
walk029_3.wav,1,3,walking
walk085_48.wav,3,5,walking
walk091_10.wav,7,9,walking
walk041_9.wav,3,5,walking
walk085_27.wav,5,7,walking
walk002_8.wav,7,9,walking
walk089_9.wav,7,9,walking
walk080_5.wav,5,7,walking
walk085_75.wav,5,7,walking
walk003_3.wav,5,7,walking
walk088_6.wav,5,7,walking
walk036_6.wav,7,9,walking
walk085_41.wav,3,5,walking
walk027_4.wav,5,7,walking
walk035_37.wav,1,3,walking
walk055_4.wav,5,7,walking
walk030_4.wav,3,5,walking
walk071_1.wav,1,3,walking
walk035_27.wav,5,7,walking
walk085_138.wav,1,3,walking
walk081_5.wav,3,5,walking
walk085_60.wav,1,3,walking
walk002_9.wav,3,5,walking
walk085_53.wav,5,7,walking
walk005_7.wav,7,9,walking
walk088_15.wav,5,7,walking
walk088_15.wav,1,3,walking
walk085_78.wav,7,9,walking
walk085_7.wav,7,9,walking
walk031_20.wav,5,7,walking
walk027_5.wav,7,9,walking
walk035_68.wav,3,5,walking
walk085_32.wav,1,3,walking
walk071_0.wav,1,3,walking
walk064_0.wav,5,7,walking
walk085_108.wav,7,9,walking
walk085_39.wav,1,3,walking
walk076_3.wav,7,9,walking
walk035_47.wav,5,7,walking
walk034_2.wav,7,9,walking
walk031_19.wav,7,9,walking
walk038_5.wav,1,3,walking
walk035_53.wav,5,7,walking
walk030_10.wav,3,5,walking
walk092_8.wav,1,3,walking
walk055_6.wav,7,9,walking
walk085_37.wav,7,9,walking
walk038_24.wav,3,5,walking
walk085_44.wav,7,9,walking
walk070_6.wav,3,5,walking
walk035_46.wav,7,9,walking
walk041_9.wav,7,9,walking
walk085_53.wav,3,5,walking
walk079_11.wav,1,3,walking
walk039_11.wav,3,5,walking
walk048_0.wav,7,9,walking
walk034_2.wav,5,7,walking
walk085_30.wav,1,3,walking
walk085_118.wav,5,7,walking
walk041_3.wav,5,7,walking
walk027_19.wav,1,3,walking
walk090_13.wav,1,3,walking
walk085_7.wav,3,5,walking
walk055_2.wav,7,9,walking
walk085_16.wav,1,3,walking
walk042_1.wav,1,3,walking
walk089_10.wav,5,7,walking
walk030_27.wav,5,7,walking
walk085_97.wav,1,3,walking
walk029_19.wav,5,7,walking
walk028_23.wav,3,5,walking
walk042_1.wav,5,7,walking
walk034_5.wav,5,7,walking
walk029_32.wav,3,5,walking
walk028_13.wav,3,5,walking
wind002_28.wav,3,5,wind
wind012_17.wav,5,7,wind
wind007_32.wav,7,9,wind
wind015_21.wav,3,5,wind
wind023_2.wav,5,7,wind
wind017_10.wav,3,5,wind
wind009_3.wav,5,7,wind
wind001_8.wav,5,7,wind
wind016_3.wav,5,7,wind
wind042_20.wav,7,9,wind
wind042_44.wav,5,7,wind
wind043_18.wav,7,9,wind
wind012_9.wav,1,3,wind
wind011_22.wav,5,7,wind
wind012_10.wav,7,9,wind
wind042_55.wav,5,7,wind
wind007_48.wav,3,5,wind
wind042_44.wav,3,5,wind
wind023_9.wav,5,7,wind
wind040_6.wav,5,7,wind
wind038_0.wav,5,7,wind
wind038_1.wav,3,5,wind
wind019_8.wav,3,5,wind
wind019_7.wav,7,9,wind
wind017_34.wav,3,5,wind
wind017_24.wav,7,9,wind
wind002_0.wav,3,5,wind
wind007_62.wav,1,3,wind
wind042_15.wav,7,9,wind
wind041_7.wav,7,9,wind
wind041_7.wav,1,3,wind
wind041_34.wav,5,7,wind
wind013_3.wav,5,7,wind
wind013_5.wav,3,5,wind
wind007_9.wav,3,5,wind
wind002_22.wav,3,5,wind
wind007_4.wav,1,3,wind
wind042_6.wav,3,5,wind
wind025_20.wav,3,5,wind
wind035_14.wav,7,9,wind
wind025_13.wav,5,7,wind
wind001_0.wav,3,5,wind
wind017_31.wav,5,7,wind
wind020_0.wav,3,5,wind
wind012_26.wav,1,3,wind
wind043_2.wav,3,5,wind
wind046_2.wav,3,5,wind
wind007_30.wav,5,7,wind
wind007_11.wav,5,7,wind
wind045_0.wav,1,3,wind
wind015_5.wav,3,5,wind
wind042_32.wav,3,5,wind
wind015_28.wav,1,3,wind
wind044_19.wav,1,3,wind
wind043_13.wav,7,9,wind
wind012_24.wav,5,7,wind
wind001_1.wav,3,5,wind
