filename,start_time,end_time,label
h007_93.wav,1,3,rain
l007_15.wav,7,9,rain
l003_51.wav,3,5,rain
h007_41.wav,5,7,rain
s003_28.wav,3,5,rain
m005_12.wav,7,9,rain
s003_16.wav,1,3,rain
l004_5.wav,5,7,rain
m003_33.wav,1,3,rain
h005_37.wav,5,7,rain
m004_14.wav,5,7,rain
l001_1.wav,1,3,rain
h010_12.wav,3,5,rain
s003_46.wav,5,7,rain
h003_1.wav,5,7,rain
h007_76.wav,5,7,rain
h002_3.wav,1,3,rain
m007_0.wav,1,3,rain
h007_48.wav,1,3,rain
m003_48.wav,1,3,rain
l007_10.wav,7,9,rain
h004_1.wav,3,5,rain
h005_23.wav,1,3,rain
l003_43.wav,7,9,rain
h005_90.wav,3,5,rain
m003_19.wav,7,9,rain
s003_41.wav,3,5,rain
h007_59.wav,3,5,rain
l003_22.wav,1,3,rain
m003_44.wav,5,7,rain
m003_65.wav,1,3,rain
h007_95.wav,3,5,rain
h005_39.wav,3,5,rain
h006_19.wav,7,9,rain
h010_13.wav,1,3,rain
h005_9.wav,7,9,rain
h007_26.wav,7,9,rain
h006_39.wav,1,3,rain
h006_12.wav,3,5,rain
m002_1.wav,7,9,rain
m006_10.wav,3,5,rain
h005_37.wav,1,3,rain
h007_6.wav,5,7,rain
h011_14.wav,1,3,rain
m003_5.wav,7,9,rain
h007_64.wav,1,3,rain
m003_17.wav,7,9,rain
l003_1.wav,3,5,rain
l002_1.wav,7,9,rain
l005_1.wav,1,3,rain
s002_0.wav,1,3,rain
h007_79.wav,1,3,rain
h001_15.wav,1,3,rain
l003_66.wav,3,5,rain
h007_98.wav,7,9,rain
m003_62.wav,1,3,rain
h005_52.wav,5,7,rain
h001_2.wav,7,9,rain
h006_37.wav,5,7,rain
h005_71.wav,7,9,rain
h005_55.wav,7,9,rain
l004_19.wav,1,3,rain
m005_10.wav,5,7,rain
m003_53.wav,5,7,rain
m006_7.wav,3,5,rain
h007_36.wav,3,5,rain
h007_71.wav,5,7,rain
h007_91.wav,5,7,rain
l004_16.wav,3,5,rain
h005_74.wav,1,3,rain
m006_16.wav,5,7,rain
h007_10.wav,5,7,rain
h001_11.wav,3,5,rain
h007_22.wav,1,3,rain
m003_60.wav,3,5,rain
l003_36.wav,5,7,rain
l003_23.wav,5,7,rain
m007_0.wav,5,7,rain
l003_38.wav,1,3,rain
m005_7.wav,1,3,rain
m003_50.wav,3,5,rain
m003_79.wav,7,9,rain
m003_50.wav,7,9,rain
l003_49.wav,1,3,rain
m003_23.wav,5,7,rain
m005_3.wav,7,9,rain
m003_31.wav,1,3,rain
h011_9.wav,1,3,rain
m003_15.wav,7,9,rain
